Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
236,97074B,28.77,26.83,3624.56,2.37,33.08,35.95,4168.45,2.73
237,97074B,29.90,32.26,3767.21,2.47,32.94,35.37,4150.57,2.72
238,97070,25.41,24.43,3202.02,2.10,28.39,33.07,3577.69,2.34
240,97070,25.31,22.30,3189.27,2.09,25.16,21.77,3170.72,2.08
241,97074B,32.66,40.53,4115.55,2.70,32.73,38.21,4123.46,2.70
242,97074B,29.05,29.28,3660.89,2.40,30.24,30.28,3810.01,2.50
243,97074B,28.64,27.45,3608.51,2.36,30.36,31.71,3825.03,2.50
244,97074A,28.56,32.78,3598.31,2.36,26.95,24.28,3395.93,2.22
248,97070,25.31,22.73,3188.53,2.09,25.39,23.65,3198.52,2.09
250,97070,25.97,23.19,3272.58,2.14,25.83,22.66,3254.04,2.13
252,97074B,33.69,41.94,4245.20,2.78,31.10,34.63,3919.01,2.57
254,97074B,31.98,39.41,4028.90,2.64,33.05,38.64,4164.12,2.73
256,97074B,30.56,34.55,3850.29,2.52,32.75,34.76,4127.06,2.70
259,97074B,28.15,25.90,3547.52,2.32,29.19,29.16,3677.35,2.41
261,97074B,30.95,32.78,3899.15,2.55,28.55,26.43,3597.38,2.36
266,97074B,33.46,38.20,4216.38,2.76,30.06,31.17,3787.48,2.48
267,97074B,29.88,31.05,3764.98,2.47,32.92,34.16,4148.34,2.72
269,97074B,28.43,26.75,3581.59,2.35,30.75,33.52,3874.78,2.54
273,97074B,31.98,36.51,4029.46,2.64,33.80,41.86,4258.97,2.79
274,97070,28.13,25.28,3544.89,2.32,27.99,24.75,3526.99,2.31
275,97074B,28.25,27.07,3559.78,2.33,30.42,36.52,3833.15,2.51
283,97074B,31.99,35.11,4030.72,2.64,28.85,31.33,3635.42,2.38
284,97074A,27.89,32.04,3514.29,2.30,34.07,31.67,4292.40,2.81
287,97074A,27.70,26.23,3490.03,2.29,27.57,26.16,3474.19,2.28
289,97074B,28.39,29.68,3576.72,2.34,33.98,41.19,4281.06,2.80
292,97070,25.29,22.23,3186.37,2.09,25.14,21.70,3167.82,2.07
293,97070,25.41,22.43,3202.02,2.10,27.39,28.52,3451.27,2.26
295,97074B,30.15,32.59,3799.08,2.49,28.65,27.82,3609.58,2.36
298,97074B,31.83,32.19,4010.95,2.63,31.24,33.04,3936.35,2.58
299,97074B,31.24,34.57,3936.16,2.58,31.40,34.84,3956.71,2.59
300,97074B,31.48,33.01,3966.71,2.60,28.52,26.37,3594.09,2.35
301,97070,26.96,28.19,3397.41,2.22,26.76,28.27,3371.59,2.21
302,97074B,29.58,30.54,3726.93,2.44,28.28,27.12,3562.77,2.33
304,97070,25.41,23.43,3202.02,2.10,26.03,24.39,3279.42,2.15
306,97074B,31.41,30.37,3957.33,2.59,31.46,30.50,3964.47,2.60
309,97074B,30.70,30.42,3867.91,2.53,31.15,32.36,3925.10,2.57
312,97074B,27.94,27.70,3519.86,2.31,29.22,33.96,3682.31,2.41
314,97074B,29.45,33.86,3710.27,2.43,28.55,26.43,3597.38,2.36
315,97070,25.49,24.12,3212.06,2.10,25.66,25.29,3232.72,2.12
316,97074A,27.08,26.43,3412.38,2.23,28.85,34.78,3635.65,2.38
317,97074B,29.86,31.88,3761.82,2.46,31.56,35.12,3976.44,2.60
320,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
321,97080,27.71,23.71,3491.88,2.29,27.62,23.61,3480.02,2.28
323,97070,25.59,24.05,3224.42,2.11,25.44,23.51,3205.87,2.10
325,97074A,28.19,28.06,3551.74,2.33,26.91,23.71,3390.90,2.22
329,97074A,28.47,29.80,3586.89,2.35,27.01,23.84,3403.65,2.23
331,97074B,30.10,31.43,3792.19,2.48,28.43,26.24,3581.73,2.35
