Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
53,97070,31.87,24.10,4016.17,2.63,29.58,29.88,3726.82,2.44
57,97074A,31.00,24.49,3906.46,2.56,35.36,28.53,4455.59,2.92
89,97070,35.45,33.41,4467.29,2.93,30.63,34.34,3859.82,2.53
156,97070,34.20,27.25,4308.91,2.82,37.40,32.31,4712.24,3.09
233,97074B,28.45,26.87,3584.70,2.35,29.41,31.45,3705.34,2.43
234,97074A,29.41,33.00,3705.21,2.43,32.52,35.41,4098.14,2.68
235,97074B,28.48,27.55,3588.45,2.35,30.29,33.33,3816.53,2.50
236,97074B,28.25,27.07,3559.78,2.33,28.28,27.13,3562.84,2.33
237,97074B,28.76,26.37,3624.08,2.37,31.56,35.03,3976.44,2.60
238,97074B,30.80,32.74,3880.26,2.54,30.86,31.16,3888.14,2.55
239,97074B,28.75,26.79,3622.99,2.37,29.24,31.03,3684.74,2.41
240,97074B,28.42,26.67,3580.83,2.34,33.09,40.17,4169.16,2.73
241,97074B,28.49,28.10,3589.42,2.35,28.55,29.23,3597.49,2.36
242,97070,25.83,23.07,3254.94,2.13,25.69,22.54,3236.39,2.12
243,97070,25.14,22.11,3168.17,2.07,25.07,22.74,3158.78,2.07
244,97074B,28.26,27.18,3560.23,2.33,29.47,34.52,3712.71,2.43
246,97074B,36.44,35.93,4591.21,3.01,28.45,26.30,3584.63,2.35
247,97070,28.07,25.14,3536.27,2.32,28.73,27.45,3619.57,2.37
248,97074A,33.19,31.85,4181.44,2.74,29.93,27.91,3770.74,2.47
249,97074B,28.53,27.37,3594.32,2.35,28.55,28.43,3597.38,2.36
251,97074B,29.47,31.61,3712.71,2.43,29.08,28.71,3664.14,2.40
252,97074B,28.02,25.54,3530.46,2.31,30.57,35.80,3852.04,2.52
253,97074A,32.39,35.28,4081.65,2.67,27.40,24.40,3453.01,2.26
254,97070,30.35,29.12,3823.74,2.50,29.86,26.77,3761.75,2.46
256,97074A,26.91,24.18,3390.27,2.22,27.30,26.92,3439.77,2.25
257,97070,25.45,22.60,3206.92,2.10,25.34,22.13,3193.39,2.09
258,97074B,28.43,27.75,3581.59,2.35,28.59,30.39,3602.89,2.36
