Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
236,97074B,30.06,29.64,3787.70,2.48,36.95,35.77,4655.76,3.05
237,97074B,31.08,35.05,3916.09,2.56,28.28,28.15,3563.04,2.33
238,97070,25.41,23.43,3202.02,2.10,25.72,24.93,3241.20,2.12
240,97070,26.51,25.89,3340.36,2.19,25.16,21.77,3170.72,2.08
241,97074B,30.24,34.12,3810.72,2.50,34.19,41.21,4307.78,2.82
242,97074B,28.68,27.67,3613.95,2.37,31.70,33.27,3994.33,2.62
243,97074B,28.27,25.84,3561.58,2.33,30.36,31.71,3825.03,2.50
244,97074A,26.91,24.18,3390.27,2.22,26.95,24.28,3395.93,2.22
248,97070,25.31,22.73,3188.53,2.09,25.39,23.65,3198.52,2.09
250,97070,29.87,29.34,3763.03,2.46,25.83,22.66,3254.04,2.13
252,97074B,31.22,36.52,3933.97,2.58,31.10,35.73,3918.41,2.57
254,97074B,29.24,27.11,3683.86,2.41,31.51,35.69,3970.31,2.60
256,97074B,29.10,29.74,3667.11,2.40,28.68,26.79,3613.94,2.37
259,97074B,30.72,35.64,3870.11,2.53,29.19,29.16,3677.35,2.41
261,97074B,28.70,27.99,3616.72,2.37,28.55,26.43,3597.38,2.36
266,97074B,30.99,32.77,3905.14,2.56,30.00,32.41,3780.59,2.48
267,97074B,31.06,33.84,3913.86,2.56,28.26,26.94,3560.81,2.33
269,97074B,28.43,26.75,3581.59,2.35,30.75,33.52,3874.78,2.54
273,97074B,34.05,39.13,4290.08,2.81,33.80,41.86,4258.97,2.79
274,97070,30.28,32.52,3815.60,2.50,28.52,34.06,3593.82,2.35
275,97074B,29.65,30.81,3736.41,2.45,30.37,37.76,3826.26,2.51
283,97074B,31.61,36.19,3983.13,2.61,29.90,33.38,3767.59,2.47
284,97074A,24.51,22.16,3088.14,2.02,28.16,26.82,3548.12,2.32
287,97074A,27.81,27.48,3503.88,2.29,30.03,31.87,3783.26,2.48
289,97074B,30.95,39.42,3899.31,2.55,37.84,41.02,4768.37,3.12
292,97070,25.29,22.23,3186.37,2.09,25.14,21.70,3167.82,2.07
293,97070,25.41,22.43,3202.02,2.10,27.39,28.52,3451.27,2.26
295,97074B,30.55,32.88,3849.12,2.52,28.65,27.82,3609.58,2.36
298,97074B,29.36,26.77,3699.72,2.42,32.70,36.04,4120.67,2.70
299,97074B,28.41,26.20,3579.70,2.34,28.43,26.26,3582.76,2.35
300,97074B,35.02,33.68,4412.38,2.89,29.49,30.03,3715.60,2.43
301,97070,26.96,28.19,3397.41,2.22,26.76,28.27,3371.59,2.21
302,97074B,28.25,27.06,3559.72,2.33,28.28,27.12,3562.77,2.33
304,97070,25.41,22.43,3202.02,2.10,26.03,24.39,3279.42,2.15
306,97074B,31.41,30.37,3957.33,2.59,35.70,37.54,4498.81,2.95
309,97074B,35.80,36.28,4511.18,2.95,32.94,38.30,4150.48,2.72
312,97074B,28.86,36.19,3636.15,2.38,32.66,38.34,4114.54,2.69
314,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
315,97070,26.01,27.22,3277.70,2.15,25.20,22.26,3175.00,2.08
316,97074A,31.29,33.89,3942.24,2.58,28.85,34.78,3635.65,2.38
317,97074B,31.92,34.50,4022.44,2.63,31.56,35.12,3976.44,2.60
320,97070,25.41,24.43,3202.02,2.10,25.27,21.90,3183.47,2.08
321,97080,28.91,27.31,3642.97,2.39,30.08,30.91,3790.45,2.48
323,97070,25.59,24.05,3224.42,2.11,25.44,23.51,3205.87,2.10
325,97074A,31.66,30.12,3989.64,2.61,35.39,34.88,4458.90,2.92
329,97074A,31.06,35.64,3913.47,2.56,27.01,23.84,3403.65,2.23
331,97074B,30.49,31.71,3842.24,2.52,29.89,29.23,3766.05,2.47
332,97074B,28.43,26.75,3581.59,2.35,30.75,34.52,3874.78,2.54
338,97070,27.46,27.17,3460.50,2.27,29.12,32.89,3668.65,2.40
340,97074B,29.74,30.06,3747.60,2.45,27.55,24.83,3471.40,2.27
341,97070,23.45,20.72,2954.33,1.93,23.33,20.26,2939.86,1.93
343,97070,26.65,24.94,3357.62,2.20,27.98,29.18,3524.95,2.31
348,97074B,29.53,30.33,3720.28,2.44,31.85,37.10,4013.47,2.63
349,97074A,29.59,33.76,3728.97,2.44,30.28,35.30,3815.10,2.50
352,97070,27.83,33.48,3506.41,2.30,27.02,28.52,3403.90,2.23
355,97074A,29.08,33.16,3664.66,2.40,32.05,37.24,4037.75,2.64
356,97070,25.32,24.45,3190.45,2.09,24.69,20.89,3111.27,2.04
358,97074B,31.31,37.42,3945.14,2.58,29.15,30.67,3672.94,2.41
360,97074B,4.87,7.79,613.68,0.40,4.77,7.25,601.62,0.39
361,97074B,8.32,12.48,1048.31,0.69,7.93,12.26,999.49,0.65
364,97070,5.81,7.77,731.89,0.48,5.55,6.98,698.82,0.46
371,97074B,4.57,5.81,575.51,0.38,4.97,5.78,626.54,0.41
372,97074A,3.46,5.06,436.54,0.29,3.49,4.68,439.97,0.29
375,97074A,5.70,6.22,718.79,0.47,5.86,9.09,738.69,0.48
377,97074A,4.51,7.24,567.82,0.37,4.47,6.80,563.11,0.37
378,97074B,3.64,4.60,458.45,0.30,3.64,4.60,458.45,0.30
382,97074B,5.80,7.75,730.77,0.48,5.43,7.25,683.94,0.45
387,97070,5.51,8.04,694.59,0.45,5.63,6.95,709.56,0.46
393,97074A,5.14,7.92,647.66,0.42,5.13,11.84,646.77,0.42
394,97074B,4.24,6.49,533.95,0.35,4.37,6.65,551.04,0.36
395,97080,3.65,6.09,459.34,0.30,3.15,3.66,397.35,0.26
397,97074B,3.72,4.83,468.37,0.31,3.72,4.83,468.37,0.31
402,97070,4.24,6.76,534.26,0.35,4.49,6.62,565.11,0.37
403,97074A,3.30,5.04,416.04,0.27,3.33,4.66,419.48,0.27
404,97074B,5.24,5.93,660.82,0.43,4.86,5.71,612.34,0.40
411,97074B,4.00,5.18,503.49,0.33,5.53,8.23,697.10,0.46
416,97074B,5.84,8.66,735.26,0.48,6.02,8.35,758.22,0.50
