Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
89,97074A,39.77,29.66,5010.61,3.28,33.86,20.31,4266.69,2.79
236,97074B,29.76,30.58,3749.81,2.46,29.90,30.81,3767.16,2.47
237,97074A,27.22,24.51,3429.11,2.25,31.49,29.34,3967.38,2.60
238,97074B,31.31,31.27,3944.70,2.58,30.97,31.52,3902.24,2.56
240,97074A,26.72,24.28,3366.10,2.20,26.72,24.31,3366.75,2.20
241,97070,26.07,23.40,3285.03,2.15,30.23,31.28,3808.88,2.49
242,97070,29.34,29.68,3696.82,2.42,32.40,31.46,4082.50,2.67
250,97074B,31.41,30.37,3957.33,2.59,31.46,30.50,3964.47,2.60
258,97070,24.41,20.84,3075.27,2.01,26.82,26.16,3379.94,2.21
259,97074A,31.05,29.89,3911.89,2.56,26.95,24.28,3395.93,2.22
261,97074B,28.77,26.84,3624.62,2.37,28.83,26.97,3632.69,2.38
274,97074A,28.44,24.70,3583.57,2.35,28.49,24.80,3589.23,2.35
286,97074B,28.84,26.34,3633.48,2.38,30.48,29.99,3839.91,2.51
295,97070,25.31,22.80,3189.29,2.09,26.57,25.97,3347.66,2.19
299,97074B,27.97,25.41,3524.52,2.31,30.59,36.02,3854.47,2.52
304,97074A,28.91,34.07,3642.44,2.39,31.95,33.70,4025.65,2.64
306,97070,24.38,23.85,3071.40,2.01,24.20,23.34,3049.62,2.00
321,97074B,28.45,26.87,3584.70,2.35,32.76,36.72,4128.37,2.70
325,97074A,27.55,30.09,3471.01,2.27,30.59,29.71,3854.22,2.52
332,97074B,30.07,33.90,3788.28,2.48,28.06,25.80,3535.15,2.32
336,97074B,28.48,27.42,3588.58,2.35,28.08,25.66,3538.53,2.32
356,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
358,97070,25.62,23.13,3228.13,2.11,25.51,22.67,3214.59,2.11
368,97074B,3.92,5.11,493.82,0.32,3.92,5.11,493.82,0.32
375,97074B,6.86,12.33,864.73,0.57,5.22,6.91,657.90,0.43
377,97070,6.65,7.99,837.38,0.55,7.11,7.89,895.29,0.59
380,97074A,3.53,5.12,444.26,0.29,4.39,8.67,552.99,0.36
395,97070,4.39,7.14,552.79,0.36,4.63,6.61,583.71,0.38
397,97070,5.37,10.00,677.21,0.44,7.27,7.91,915.40,0.60
403,97074B,6.28,9.68,791.13,0.52,5.78,7.78,727.67,0.48
405,97074B,5.26,6.93,662.71,0.43,5.20,6.84,655.24,0.43
409,97074A,4.74,5.29,597.81,0.39,6.22,9.15,783.82,0.51
411,97074A,6.67,8.89,840.83,0.55,4.73,11.26,595.71,0.39
416,97074A,6.43,8.28,809.95,0.53,3.89,4.31,490.27,0.32
419,97074B,5.95,9.27,750.08,0.49,6.53,12.05,823.35,0.54
421,97070,4.25,6.78,534.99,0.35,4.49,6.64,565.84,0.37
471,97074B,8.83,14.29,1112.69,0.73,8.63,16.04,1087.59,0.71
479,97074B,6.57,8.14,827.26,0.54,5.95,8.50,749.69,0.49
481,97080,4.52,4.79,568.93,0.37,4.93,4.92,621.76,0.41
494,97080,4.19,4.73,528.03,0.35,4.03,4.60,508.16,0.33
495,97074B,5.95,8.27,750.08,0.49,10.17,13.17,1280.92,0.84
501,97070,6.37,9.12,802.43,0.53,6.11,8.32,769.36,0.50
504,97074B,5.27,6.97,664.39,0.44,8.89,14.24,1120.06,0.73
507,97074B,5.99,8.20,754.14,0.49,5.61,7.69,707.31,0.46
508,97080,4.36,4.48,549.34,0.36,4.78,4.62,602.17,0.39
511,97070,4.03,6.34,507.49,0.33,4.27,6.21,538.35,0.35
513,97074A,5.69,6.46,716.58,0.47,5.46,6.39,688.03,0.45
518,97070,5.59,9.87,704.04,0.46,4.26,6.07,536.84,0.35
529,97074B,7.88,12.14,992.46,0.65,5.58,7.77,703.26,0.46
540,97074B,6.78,8.09,854.28,0.56,6.31,10.14,794.65,0.52
547,97074A,2.84,4.09,358.01,0.23,2.98,4.24,375.10,0.25
555,97074A,5.25,8.97,661.19,0.43,4.09,5.28,514.96,0.34
567,97074A,7.99,11.36,1006.32,0.66,5.45,6.39,686.65,0.45
570,97074B,7.32,12.87,921.97,0.60,8.34,15.41,1050.98,0.69
574,97074A,3.00,4.47,377.58,0.25,3.13,4.63,394.67,0.26
578,97080,4.21,4.26,530.11,0.35,4.63,4.39,582.94,0.38
579,97070,8.64,14.34,1088.95,0.71,6.88,8.57,867.19,0.57
585,97074B,6.91,9.09,870.31,0.57,7.57,14.16,953.56,0.62
612,97070,8.09,13.94,1019.83,0.67,8.78,14.84,1105.67,0.72
622,97074B,6.01,9.08,757.50,0.50,6.78,10.91,853.91,0.56
639,97074B,4.29,5.39,540.20,0.35,4.57,7.24,576.17,0.38
640,97074A,4.52,7.75,569.60,0.37,4.69,10.15,590.99,0.39
650,97080,4.60,5.05,579.65,0.38,5.02,5.18,632.48,0.41
667,97074B,3.72,4.83,468.37,0.31,3.72,4.83,468.37,0.31
669,97074B,6.62,11.58,834.53,0.55,5.74,7.76,723.17,0.47
679,97074A,3.37,5.02,424.44,0.28,3.52,6.40,443.24,0.29
696,97074A,6.60,12.78,831.46,0.54,7.23,11.84,911.31,0.60
699,97074B,4.00,5.18,503.49,0.33,4.00,5.18,503.49,0.33
700,97080,4.10,4.50,516.48,0.34,3.94,4.37,496.61,0.33
723,97074B,38.66,28.37,4871.65,3.19,20.98,20.90,2643.34,1.73
726,97074A,19.12,18.96,2408.73,1.58,18.79,21.04,2367.62,1.55
729,97074B,19.91,20.85,2509.06,1.64,19.94,20.87,2512.00,1.65
730,97080,22.85,29.35,2878.81,1.89,22.68,29.93,2857.86,1.87
732,97070,18.97,20.72,2390.09,1.57,19.00,20.44,2393.92,1.57
735,97070,25.40,24.22,3200.60,2.10,25.87,26.81,3259.74,2.13
736,97074B,25.29,27.15,3186.35,2.09,19.49,21.52,2455.78,1.61
737,97074B,18.72,18.39,2358.52,1.54,18.78,18.45,2366.20,1.55
756,97074A,19.71,18.35,2483.39,1.63,19.62,19.13,2472.45,1.62
758,97074B,19.84,19.62,2499.26,1.64,22.37,24.87,2818.39,1.85
761,97074B,20.67,20.89,2603.94,1.71,37.99,27.58,4787.01,3.13
765,97070,21.46,24.34,2704.31,1.77,18.74,16.90,2361.38,1.55
772,97074B,20.83,22.68,2624.58,1.72,20.55,20.58,2589.93,1.70
773,97074A,16.78,14.02,2114.61,1.38,16.67,14.76,2099.88,1.38
774,97074B,23.44,31.21,2953.17,1.93,23.01,29.28,2899.83,1.90
775,97070,20.54,22.15,2587.72,1.69,18.74,17.05,2360.74,1.55
787,97080,22.13,24.52,2788.31,1.83,23.76,26.20,2993.19,1.96
788,97074B,29.80,28.97,3754.26,2.46,20.28,24.22,2554.80,1.67
791,97074A,17.08,14.65,2151.47,1.41,16.96,15.40,2136.74,1.40
793,97074B,22.32,29.20,2812.52,1.84,22.70,25.27,2860.01,1.87
796,97074A,3.87,5.33,487.59,0.32,3.88,5.38,488.59,0.32
801,97074B,5.89,8.40,741.72,0.49,5.89,8.45,742.72,0.49
802,97074B,6.58,12.93,829.26,0.54,5.27,7.78,664.53,0.44
805,97074A,3.58,4.96,450.55,0.30,4.31,8.44,543.00,0.36
809,97074A,3.05,4.17,384.74,0.25,3.06,4.22,385.74,0.25
826,97074B,4.17,5.81,525.14,0.34,6.86,11.18,863.79,0.57
835,97080,4.08,5.74,514.40,0.34,4.14,5.58,521.63,0.34
838,97070,4.57,6.61,576.27,0.38,4.82,10.44,607.47,0.40
842,97074B,8.84,15.88,1113.25,0.73,10.17,16.33,1281.12,0.84
845,97074A,4.81,10.01,605.66,0.40,3.25,5.71,409.55,0.27
851,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
854,97074A,3.77,5.08,475.53,0.31,3.78,5.13,476.52,0.31
856,97074B,4.65,7.10,586.16,0.38,6.58,10.99,828.82,0.54
858,97074A,4.46,5.93,562.18,0.37,5.54,10.04,697.61,0.46
861,97074B,5.32,9.14,670.35,0.44,5.63,11.32,709.46,0.46
873,97074B,5.29,9.68,666.61,0.44,7.22,13.57,909.27,0.60
877,97074B,4.50,6.70,567.36,0.37,4.51,6.75,568.35,0.37
879,97080,2.89,4.62,363.51,0.24,2.94,4.46,370.74,0.24
883,97070,4.94,7.54,622.51,0.41,6.88,10.94,866.39,0.57
886,97074A,3.26,4.70,410.21,0.27,3.26,4.75,411.21,0.27
891,97070,5.64,8.09,710.89,0.47,5.76,7.85,725.64,0.48
900,97070,5.19,8.63,654.10,0.43,5.44,12.46,685.30,0.45
901,97070,4.49,6.96,565.97,0.37,4.61,6.72,580.73,0.38
906,97080,3.53,5.21,444.59,0.29,4.44,8.99,559.86,0.37
907,97074B,5.77,7.70,726.79,0.48,7.90,12.67,995.63,0.65
909,97074B,5.69,8.01,717.08,0.47,6.06,10.03,763.94,0.50
916,97074B,4.65,7.10,586.16,0.38,4.66,7.15,587.15,0.38
918,97070,3.51,5.24,442.00,0.29,4.88,7.89,614.65,0.40
920,97074B,5.72,11.76,721.14,0.47,5.12,7.29,645.29,0.42
927,97074B,8.75,11.44,1102.09,0.72,4.42,6.40,556.97,0.36
931,97074A,3.01,3.92,379.17,0.25,3.02,3.97,380.16,0.25
950,97074B,4.38,6.45,551.70,0.36,5.41,10.62,682.14,0.45
960,97074A,4.01,6.87,505.68,0.33,3.55,5.22,447.24,0.29
974,97074B,5.79,10.26,730.02,0.48,10.17,15.00,1281.80,0.84
981,97074A,5.96,10.87,751.34,0.49,4.06,5.95,511.92,0.34
992,97070,4.83,7.26,607.97,0.40,7.74,12.69,974.62,0.64
996,97074B,5.78,8.69,728.70,0.48,6.58,10.79,828.61,0.54
1002,97074B,6.62,10.15,834.66,0.55,5.51,11.05,693.91,0.45
1007,97074B,5.34,9.40,672.42,0.44,5.20,7.63,654.91,0.43
1017,97074B,8.61,14.41,1084.94,0.71,5.66,8.00,712.99,0.47
1018,97074B,4.51,7.85,568.56,0.37,4.39,6.50,552.70,0.36
1031,97074B,5.48,8.37,690.42,0.45,8.57,13.54,1080.41,0.71
1033,97074B,4.64,7.06,584.50,0.38,4.65,7.11,585.49,0.38
1042,97074B,6.42,12.33,808.90,0.53,10.71,16.12,1349.35,0.88
1056,97074B,9.69,15.13,1220.34,0.80,6.77,9.90,853.09,0.56
1057,97074B,5.02,7.47,632.48,0.41,9.69,12.59,1221.50,0.80
1064,97074B,9.69,15.13,1220.34,0.80,6.77,8.90,853.09,0.56
1069,97074B,6.60,12.69,831.57,0.54,10.83,15.76,1365.00,0.89
1072,97074B,3.90,5.77,490.83,0.32,3.90,5.82,491.82,0.32
1081,97074A,4.51,6.04,568.04,0.37,8.84,11.31,1113.43,0.73
