Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
1,ToWork,97080,25.47,22.20,3209.14,2.10,9766,[9766]
3,ToWork,97080,4.73,8.28,595.85,0.39,9626,[9626]
5,ToWork,97080,11.50,13.28,1448.81,0.95,10598,[10598, 10925]
7,ToWork,97080,14.53,20.30,1831.25,1.20,12466,[12466, 10191]
9,ToWork,97080,24.94,21.92,3142.98,2.06,9739,[9739]
11,ToWork,97080,9.86,10.90,1242.95,0.81,10929,[10929]
13,ToWork,97080,4.26,7.25,536.57,0.35,9536,[9536]
15,ToWork,97080,8.30,13.03,1045.61,0.68,9889,[9889]
17,ToWork,97080,17.66,14.93,2224.82,1.46,9311,[9311]
19,ToWork,97080,7.42,9.38,934.44,0.61,12381,[12381]
21,ToWork,97080,10.70,13.22,1348.61,0.88,12507,[12507]
23,ToWork,97080,30.72,28.85,3870.20,2.53,12276,[12276]
25,ToWork,97080,14.50,12.80,1826.39,1.20,11502,[11502]
27,ToWork,97080,14.45,12.48,1820.39,1.19,9288,[9288]
29,ToWork,97080,7.15,11.62,900.71,0.59,10780,[10780, 10849]
31,ToWork,97080,7.42,8.33,934.73,0.61,9934,[9934]
33,ToWork,97080,4.71,8.37,593.62,0.39,9357,[9357]
36,ToWork,97080,18.88,17.05,2379.50,1.56,9265,[9265]
38,ToWork,97080,5.87,7.60,739.50,0.48,9361,[9361]
40,ToWork,97080,25.52,22.42,3215.12,2.11,9774,[9774]
42,ToWork,97080,4.73,8.28,595.85,0.39,9423,[9423]
44,ToWork,97080,8.94,11.77,1126.99,0.74,9983,[9983]
45,ToWork,97070,28.75,34.47,3622.18,2.37,241,[241, 11335, 11798]
47,ToWork,97070,18.82,20.30,2371.05,1.55,10696,[10696, 10422]
49,ToWork,97070,13.51,15.35,1702.54,1.11,12169,[12169]
51,ToWork,97070,16.25,17.32,2047.59,1.34,11762,[11762]
53,ToWork,97070,19.37,23.92,2440.84,1.60,720,[720, 11481]
55,ToWork,97070,6.58,12.20,828.66,0.54,10066,[10066]
57,ToWork,97070,47.16,31.17,5942.69,3.89,11899,[11899]
59,ToWork,97070,25.72,27.02,3240.54,2.12,8804,[8804, 8798]
61,ToWork,97070,29.57,30.63,3725.46,2.44,242,[242, 295]
63,ToWork,97070,42.16,30.45,5312.34,3.48,12337,[12337]
65,ToWork,97070,27.94,26.58,3520.29,2.31,9747,[9747]
67,ToWork,97070,20.44,19.27,2576.00,1.69,725,[725]
69,ToWork,97070,5.51,10.43,693.66,0.45,9430,[9430]
71,ToWork,97070,14.41,16.80,1815.66,1.19,12171,[12171]
73,ToWork,97070,27.87,25.80,3511.90,2.30,9727,[9727]
75,ToWork,97070,10.50,20.70,1322.97,0.87,10827,[10827, 9609, 9646]
77,ToWork,97070,8.11,10.70,1022.30,0.67,9947,[9947]
79,ToWork,97070,9.02,11.97,1135.95,0.74,10447,[10447]
81,ToWork,97070,17.93,22.98,2259.68,1.48,12183,[12183, 10002]
83,ToWork,97070,25.34,29.38,3192.66,2.09,8860,[8860, 8724, 10764]
85,ToWork,97070,22.58,23.77,2844.83,1.86,11654,[11654, 11349]
87,ToWork,97070,19.17,20.65,2415.02,1.58,764,[764]
89,ToWork,97070,26.40,26.75,3326.77,2.18,258,[258, 9879]
91,ToWork,97070,5.54,9.83,697.77,0.46,10085,[10085]
93,ToWork,97070,27.35,24.82,3446.62,2.26,9768,[9768]
95,ToWork,97070,18.52,17.95,2333.78,1.53,750,[750]
97,ToWork,97070,32.10,28.65,4044.99,2.65,8704,[8704, 10556]
99,ToWork,97070,12.51,15.10,1576.24,1.03,8742,[8742]
101,ToWork,97070,37.78,34.68,4760.28,3.12,10308,[10308, 11672]
103,ToWork,97070,27.39,25.52,3450.52,2.26,9767,[9767]
105,ToWork,97070,29.36,27.90,3699.11,2.42,9841,[9841]
107,ToWork,97070,31.57,31.83,3977.37,2.60,11889,[11889]
109,ToWork,97070,23.35,21.47,2942.27,1.93,306,[306]
111,ToWork,97070,9.79,12.53,1233.74,0.81,10859,[10859]
113,ToWork,97070,38.72,27.73,4879.09,3.20,12336,[12336]
115,ToWork,97070,23.55,26.60,2967.70,1.94,11252,[11252, 11763]
117,ToWork,97070,8.57,11.08,1079.83,0.71,10565,[10565]
119,ToWork,97070,8.55,10.98,1076.69,0.71,9895,[9895]
121,ToWork,97070,11.03,14.13,1389.30,0.91,12134,[12134]
123,ToWork,97070,18.54,18.38,2336.17,1.53,11846,[11846]
125,ToWork,97070,5.28,9.62,665.27,0.44,10171,[10171]
127,ToWork,97070,13.91,18.83,1752.66,1.15,9305,[9305, 9380]
129,ToWork,97070,13.17,18.37,1659.74,1.09,11676,[11676, 10576]
131,ToWork,97070,5.01,8.97,630.96,0.41,10081,[10081]
133,ToWork,97070,20.73,24.18,2611.39,1.71,11250,[11250, 9933]
135,ToWork,97070,18.24,23.02,2298.34,1.51,11764,[11764, 11342]
137,ToWork,97070,8.01,9.70,1009.26,0.66,10578,[10578, 10540]
139,ToWork,97070,6.86,13.58,864.06,0.57,10069,[10069, 10186]
141,ToWork,97070,5.07,9.25,638.76,0.42,9364,[9364]
143,ToWork,97070,16.72,17.77,2106.45,1.38,10700,[10700]
145,ToWork,97070,6.47,10.30,815.76,0.53,9348,[9348]
148,ToWork,97070,9.08,12.53,1144.69,0.75,12478,[12478]
150,ToWork,97070,11.58,13.57,1459.02,0.96,10868,[10868]
152,ToWork,97070,16.94,15.63,2134.37,1.40,11510,[11510]
154,ToWork,97070,17.44,18.72,2197.51,1.44,11083,[11083]
156,ToWork,97070,18.52,17.95,2333.78,1.53,782,[782]
158,ToWork,97070,6.63,11.13,835.31,0.55,10491,[10491]
160,ToWork,97070,8.60,12.07,1083.45,0.71,12476,[12476]
162,ToWork,97070,25.62,24.13,3228.13,2.11,358,[358]
164,ToWork,97070,12.54,13.70,1580.15,1.03,11687,[11687]
166,ToWork,97070,11.25,12.98,1417.28,0.93,10892,[10892]
168,ToWork,97070,27.61,27.27,3478.82,2.28,9770,[9770]
170,ToWork,97070,7.20,9.62,907.23,0.59,10490,[10490]
172,ToWork,97070,8.88,11.78,1119.28,0.73,9886,[9886]
174,ToWork,97070,4.90,9.13,616.94,0.40,9412,[9412]
176,ToWork,97070,22.24,20.30,2801.77,1.83,8787,[8787]
178,ToWork,97070,9.02,11.55,1136.20,0.74,10611,[10611]
180,ToWork,97070,25.09,21.62,3161.19,2.07,10374,[10374]
181,ToWork,97074B,14.13,19.73,1779.86,1.17,12130,[12130, 12125]
183,ToWork,97074B,30.83,29.87,3884.03,2.54,6092,[6092, 10341]
185,ToWork,97074B,17.42,19.52,2194.74,1.44,11368,[11368, 11356]
187,ToWork,97074B,33.30,30.98,4195.58,2.75,11624,[11624, 11644]
189,ToWork,97074B,30.53,36.67,3846.67,2.52,12759,[12759, 11755, 11813]
191,ToWork,97074B,25.81,27.63,3252.13,2.13,10684,[10684, 748]
193,ToWork,97074B,12.59,17.40,1586.53,1.04,9965,[9965, 10001]
195,ToWork,97074B,31.31,32.27,3944.70,2.58,238,[238, 261]
