Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
236,97074B,31.16,32.41,3926.50,2.57,30.58,30.50,3853.26,2.52
237,97074B,28.25,27.06,3559.72,2.33,31.17,38.41,3927.24,2.57
238,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
240,97070,25.31,22.30,3189.27,2.09,25.16,21.77,3170.72,2.08
241,97074B,30.07,32.51,3788.32,2.48,32.73,38.21,4123.46,2.70
242,97074B,28.68,27.67,3613.95,2.37,30.24,30.28,3810.01,2.50
243,97074B,28.27,25.84,3561.58,2.33,28.33,25.96,3569.64,2.34
244,97074A,28.96,30.33,3649.33,2.39,29.73,30.63,3745.91,2.45
248,97070,26.87,28.68,3385.57,2.22,27.86,28.69,3510.31,2.30
250,97070,25.97,23.19,3272.58,2.14,25.83,22.66,3254.04,2.13
252,97074B,28.60,29.00,3603.71,2.36,31.93,35.68,4023.49,2.63
254,97074B,32.49,34.11,4093.21,2.68,32.96,36.29,4152.80,2.72
256,97074B,28.65,26.70,3610.19,2.36,33.89,35.83,4270.64,2.80
259,97074B,28.15,25.90,3547.52,2.32,28.69,28.21,3615.15,2.37
261,97074B,28.53,26.37,3594.32,2.35,31.24,32.36,3936.49,2.58
266,97074B,30.99,32.77,3905.14,2.56,30.06,31.17,3787.48,2.48
267,97074B,28.24,26.88,3557.75,2.33,28.26,26.94,3560.81,2.33
269,97074B,28.52,28.20,3593.57,2.35,28.49,26.87,3589.66,2.35
273,97074B,30.57,38.22,3852.38,2.52,31.03,39.09,3909.63,2.56
274,97070,29.42,28.23,3707.26,2.43,27.99,24.75,3526.99,2.31
275,97074B,31.07,35.84,3915.06,2.56,28.28,27.13,3562.84,2.33
283,97074B,28.02,25.54,3530.46,2.31,29.36,33.36,3699.62,2.42
284,97074A,24.44,20.76,3079.45,2.02,27.56,27.42,3473.03,2.27
287,97074A,26.38,22.58,3323.39,2.18,31.25,31.32,3937.29,2.58
289,97074B,31.81,37.07,4008.61,2.63,31.48,35.74,3965.87,2.60
292,97070,25.29,22.23,3186.37,2.09,26.27,24.19,3309.69,2.17
293,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
295,97074B,29.23,33.69,3683.61,2.41,28.65,27.82,3609.58,2.36
298,97074B,29.36,26.77,3699.72,2.42,31.24,33.04,3936.35,2.58
299,97074B,30.35,31.79,3824.61,2.50,30.43,30.93,3834.59,2.51
300,97074B,28.46,26.24,3586.02,2.35,28.52,26.37,3594.09,2.35
301,97070,25.14,23.12,3167.42,2.07,24.99,22.59,3148.87,2.06
302,97074B,28.25,27.06,3559.72,2.33,28.28,27.12,3562.77,2.33
304,97070,25.41,22.43,3202.02,2.10,25.72,26.47,3241.04,2.12
306,97074B,31.41,30.37,3957.33,2.59,31.46,30.50,3964.47,2.60
309,97074B,29.24,28.83,3684.82,2.41,28.65,26.91,3609.91,2.36
312,97074B,27.41,25.84,3454.21,2.26,27.49,25.98,3464.20,2.27
314,97074B,28.53,26.37,3594.32,2.35,30.99,34.63,3904.45,2.56
315,97070,27.42,27.30,3454.78,2.26,27.20,26.66,3426.95,2.24
316,97074A,30.67,35.71,3864.91,2.53,30.65,33.25,3862.11,2.53
317,97074B,29.48,30.27,3714.89,2.43,31.96,33.44,4027.49,2.64
320,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
321,97080,33.12,34.76,4172.83,2.73,27.62,23.61,3480.02,2.28
323,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
325,97074A,26.91,23.68,3390.24,2.22,26.91,23.71,3390.90,2.22
329,97074A,28.52,27.54,3593.05,2.35,30.96,31.10,3900.36,2.55
331,97074B,30.35,30.77,3823.57,2.50,28.43,26.24,3581.73,2.35
332,97074B,28.95,28.77,3647.12,2.39,28.49,26.87,3589.66,2.35
338,97070,27.46,27.17,3460.50,2.27,25.94,23.03,3268.36,2.14
340,97074B,27.49,24.70,3463.33,2.27,27.55,24.83,3471.40,2.27
341,97070,25.47,25.93,3208.63,2.10,23.33,20.26,2939.86,1.93
343,97070,28.31,30.69,3566.53,2.34,28.08,30.06,3538.70,2.32
348,97074B,29.62,31.78,3732.26,2.44,29.59,30.45,3728.35,2.44
349,97074A,27.33,26.61,3443.30,2.25,28.15,28.38,3546.40,2.32
352,97070,29.38,34.90,3701.49,2.42,29.57,32.53,3726.39,2.44
355,97074A,27.08,26.43,3412.38,2.23,33.27,36.69,4191.78,2.75
356,97070,24.80,21.36,3124.81,2.05,27.17,25.92,3423.06,2.24
358,97074B,28.47,29.14,3587.59,2.35,29.96,31.34,3775.44,2.47
360,97074B,5.50,8.36,693.17,0.45,3.92,5.11,493.82,0.32
361,97074B,9.15,17.04,1153.05,0.76,6.35,9.89,800.13,0.52
364,97070,5.81,7.77,731.89,0.48,5.55,6.98,698.82,0.46
371,97074B,4.57,5.81,575.51,0.38,4.85,7.66,611.48,0.40
372,97074A,3.46,5.06,436.54,0.29,3.49,4.68,439.97,0.29
375,97074A,5.70,6.22,718.79,0.47,4.72,6.35,594.54,0.39
377,97074A,4.51,7.24,567.82,0.37,4.47,6.80,563.11,0.37
378,97074B,3.64,4.60,458.45,0.30,3.64,4.60,458.45,0.30
382,97074B,7.58,13.24,954.67,0.63,6.54,11.99,823.46,0.54
387,97070,7.81,11.43,984.38,0.64,7.70,11.07,969.59,0.63
393,97074A,5.31,10.89,669.49,0.44,5.42,9.34,682.95,0.45
394,97074B,4.24,6.49,533.95,0.35,4.37,6.65,551.04,0.36
395,97080,5.82,8.61,733.29,0.48,3.15,3.66,397.35,0.26
397,97074B,4.87,8.57,613.33,0.40,3.72,4.83,468.37,0.31
402,97070,5.50,10.55,692.98,0.45,4.81,8.09,606.44,0.40
403,97074A,4.49,8.02,565.53,0.37,3.33,4.66,419.48,0.27
404,97074B,6.08,10.50,765.56,0.50,5.91,8.69,744.83,0.49
411,97074B,4.00,5.18,503.49,0.33,4.79,7.72,604.01,0.40
416,97074B,8.91,15.98,1122.27,0.73,9.21,15.21,1160.52,0.76
419,97074B,3.58,4.61,450.84,0.30,6.72,9.46,846.54,0.55
423,97074B,8.62,14.78,1085.96,0.71,13.13,17.25,1654.42,1.08
425,97080,4.21,4.26,530.11,0.35,5.63,9.80,709.98,0.46
428,97074A,4.69,5.58,591.54,0.39,4.14,5.57,521.56,0.34
429,97074B,8.15,12.66,1027.25,0.67,12.66,15.13,1595.70,1.04
432,97074B,4.40,7.90,554.48,0.36,4.53,7.03,570.61,0.37
436,97074B,4.86,7.61,612.93,0.40,5.66,11.15,713.45,0.47
441,97074A,5.54,5.89,698.01,0.46,5.78,10.68,728.13,0.48
445,97074A,4.33,5.40,545.63,0.36,5.26,7.86,662.61,0.43
450,97070,5.99,8.04,754.19,0.49,5.50,8.74,693.56,0.45
452,97070,4.74,7.12,597.35,0.39,6.24,11.83,786.49,0.52
453,97074B,7.19,12.11,906.03,0.59,5.75,7.78,724.92,0.47
454,97074A,4.44,7.59,558.96,0.37,4.64,5.37,584.62,0.38
460,97074B,8.40,14.12,1058.60,0.69,7.67,10.85,966.60,0.63
462,97070,5.82,10.45,733.53,0.48,4.49,6.65,566.32,0.37
463,97070,6.78,10.78,854.53,0.56,5.77,7.50,727.42,0.48
465,97074A,3.14,4.84,395.38,0.26,3.27,4.60,412.53,0.27
474,97080,3.25,4.38,408.98,0.27,3.34,3.69,420.69,0.28
479,97070,6.91,8.28,870.39,0.57,6.54,8.09,824.37,0.54
