Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
89,97074A,33.53,30.87,4224.26,2.77,38.11,29.29,4801.39,3.14
236,97074B,32.21,39.01,4058.24,2.66,31.11,36.81,3920.11,2.57
237,97074A,31.53,36.09,3973.12,2.60,32.12,31.94,4046.57,2.65
238,97074B,29.78,29.98,3752.44,2.46,29.74,29.98,3747.57,2.45
240,97074A,27.12,26.97,3417.35,2.24,26.72,24.31,3366.75,2.20
241,97070,28.21,31.21,3554.87,2.33,31.87,32.53,4015.64,2.63
242,97070,27.73,24.42,3493.95,2.29,29.76,28.44,3749.66,2.46
250,97074B,31.41,30.37,3957.33,2.59,31.46,30.50,3964.47,2.60
258,97070,24.41,20.84,3075.27,2.01,26.21,25.50,3302.27,2.16
259,97074A,31.68,31.93,3991.50,2.61,31.60,36.19,3981.32,2.61
261,97074B,31.92,34.53,4021.98,2.63,32.28,34.41,4067.66,2.66
274,97074A,29.07,26.74,3663.18,2.40,29.11,27.40,3668.42,2.40
286,97074B,31.34,35.32,3948.65,2.59,31.00,33.19,3905.38,2.56
295,97070,32.06,31.35,4040.05,2.65,25.20,22.34,3175.75,2.08
299,97074B,32.69,37.14,4119.14,2.70,32.55,37.02,4101.55,2.69
304,97074A,29.44,36.22,3709.63,2.43,30.98,36.21,3903.16,2.56
306,97070,25.25,27.23,3181.82,2.08,24.20,23.34,3049.62,2.00
321,97074B,29.33,30.17,3694.96,2.42,30.50,37.03,3843.30,2.52
325,97074A,28.08,32.23,3538.20,2.32,29.62,32.23,3731.73,2.44
332,97074B,32.15,37.27,4051.49,2.65,33.23,37.31,4187.41,2.74
336,97074B,29.97,34.62,3775.91,2.47,33.31,37.42,4197.48,2.75
356,97074B,29.02,31.09,3656.55,2.39,29.30,31.66,3691.48,2.42
358,97070,33.04,34.90,4163.02,2.73,28.42,34.42,3581.37,2.35
368,97074B,3.92,5.11,493.82,0.32,3.92,5.11,493.82,0.32
375,97074B,5.28,7.00,665.37,0.44,6.21,10.33,781.85,0.51
377,97070,6.65,7.99,837.38,0.55,7.11,7.89,895.29,0.59
380,97074A,3.53,5.12,444.26,0.29,4.39,8.67,552.99,0.36
395,97070,4.39,8.14,552.79,0.36,4.63,6.61,583.71,0.38
397,97070,3.73,5.59,470.24,0.31,7.27,7.91,915.40,0.60
403,97074B,7.08,13.95,892.38,0.58,5.78,7.78,727.67,0.48
405,97074B,5.34,8.18,673.26,0.44,5.20,6.84,655.24,0.43
409,97074A,4.74,5.29,597.81,0.39,4.52,5.22,569.26,0.37
411,97074A,4.50,8.86,566.60,0.37,4.65,10.04,586.28,0.38
