Ride Id, TypeOfRide, Zielort, Kilometer, Minuten, CO2, Kosten, Fahrer, Agenten
1,ToWork,97080,26.68,22.78,3361.39,2.20,10325,[10325]
3,ToWork,97080,24.98,21.15,3146.97,2.06,9706,[9706]
5,ToWork,97080,6.85,13.02,863.63,0.57,9684,[9684, 9615, 9571]
7,ToWork,97080,17.36,18.77,2187.28,1.43,11748,[11748]
9,ToWork,97080,9.60,10.93,1210.19,0.79,10885,[10885]
11,ToWork,97080,24.02,20.25,3026.55,1.98,11819,[11819, 10537]
13,ToWork,97080,9.56,12.20,1203.96,0.79,9946,[9946]
15,ToWork,97080,7.94,12.78,999.92,0.65,10174,[10174]
17,ToWork,97080,29.90,25.47,3767.91,2.47,9853,[9853, 10914]
19,ToWork,97080,24.89,26.15,3136.40,2.05,8768,[8768, 8839, 8781]
21,ToWork,97080,16.15,20.68,2035.46,1.33,12191,[12191, 10539]
23,ToWork,97080,21.56,25.13,2716.93,1.78,782,[782, 11474, 11462]
25,ToWork,97080,8.56,13.48,1078.22,0.71,10068,[10068]
27,ToWork,97080,24.92,20.97,3139.73,2.06,9758,[9758]
29,ToWork,97080,7.27,10.78,915.52,0.60,10080,[10080]
31,ToWork,97080,4.80,9.43,605.03,0.40,9349,[9349, 9603]
33,ToWork,97080,21.60,21.35,2721.81,1.78,9311,[9311, 9268]
35,ToWork,97080,30.27,28.13,3814.50,2.50,12277,[12277]
37,ToWork,97080,15.05,14.32,1896.28,1.24,11832,[11832]
39,ToWork,97080,22.73,24.38,2864.36,1.88,11516,[11516, 10559, 10549]
41,ToWork,97080,34.21,22.65,4310.58,2.82,9841,[9841]
43,ToWork,97080,22.91,27.63,2886.89,1.89,771,[771, 10483, 9364]
45,ToWork,97080,10.79,15.25,1360.08,0.89,11791,[11791, 11789]
47,ToWork,97080,20.43,19.48,2574.15,1.69,788,[788]
49,ToWork,97080,22.57,24.27,2843.64,1.86,8759,[8759, 10805]
51,ToWork,97080,22.25,19.73,2803.47,1.84,8787,[8787]
53,ToWork,97080,13.87,15.27,1747.09,1.14,12184,[12184]
55,ToWork,97080,5.17,10.43,650.98,0.43,9574,[9574, 9354]
57,ToWork,97080,9.05,10.80,1140.77,0.75,11785,[11785]
59,ToWork,97080,8.34,10.38,1050.62,0.69,10524,[10524]
61,ToWork,97080,19.02,17.95,2396.10,1.57,9307,[9307]
63,ToWork,97080,6.63,9.80,835.20,0.55,9693,[9693, 9552]
65,ToWork,97080,38.84,41.38,4893.86,3.20,11888,[11888, 9898]
67,ToWork,97080,15.00,16.45,1889.94,1.24,12715,[12715]
69,ToWork,97080,25.06,22.10,3157.09,2.07,9742,[9742]
71,ToWork,97080,6.37,9.27,802.04,0.53,9359,[9359]
73,ToWork,97080,14.42,16.72,1817.02,1.19,12496,[12496, 11805]
75,ToWork,97080,31.44,34.18,3961.47,2.59,12276,[12276, 9940]
77,ToWork,97080,6.63,9.65,835.37,0.55,10044,[10044]
79,ToWork,97080,27.71,24.72,3491.88,2.29,321,[321]
81,ToWork,97080,17.46,18.58,2199.56,1.44,11763,[11763]
83,ToWork,97080,31.89,31.68,4017.68,2.63,11864,[11864]
85,ToWork,97080,15.26,13.58,1923.32,1.26,11514,[11514]
87,ToWork,97080,6.77,9.62,852.67,0.56,12421,[12421]
89,ToWork,97080,20.68,21.45,2605.27,1.71,8778,[8778, 10852]
91,ToWork,97080,14.15,19.20,1783.24,1.17,9979,[9979, 12368]
93,ToWork,97080,6.84,10.03,861.42,0.56,9419,[9419, 9656]
95,ToWork,97080,11.84,17.85,1491.56,0.98,9983,[9983, 9889, 12411]
97,ToWork,97080,14.52,12.78,1830.15,1.20,9275,[9275]
99,ToWork,97080,8.32,13.70,1048.02,0.69,10111,[10111]
