Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
236,97074B,31.16,32.41,3926.50,2.57,30.58,30.50,3853.26,2.52
237,97074B,29.75,30.49,3748.80,2.45,29.89,30.71,3766.14,2.47
238,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
240,97070,25.31,22.30,3189.27,2.09,25.16,21.77,3170.72,2.08
241,97074B,32.08,39.34,4042.23,2.65,32.73,38.21,4123.46,2.70
242,97074B,28.68,27.67,3613.95,2.37,30.24,30.28,3810.01,2.50
243,97074B,28.27,25.84,3561.58,2.33,28.33,25.96,3569.64,2.34
244,97074A,26.91,24.18,3390.27,2.22,26.95,24.28,3395.93,2.22
248,97070,25.31,22.73,3188.53,2.09,25.20,22.26,3175.00,2.08
250,97070,25.97,23.19,3272.58,2.14,25.83,22.66,3254.04,2.13
252,97074B,28.60,29.00,3603.71,2.36,36.99,37.37,4660.98,3.05
254,97074B,29.49,28.77,3715.39,2.43,30.08,30.06,3790.18,2.48
256,97074B,28.65,26.70,3610.19,2.36,32.75,34.76,4127.06,2.70
259,97074B,32.08,35.63,4042.43,2.65,29.19,29.16,3677.35,2.41
261,97074B,30.54,33.20,3848.23,2.52,28.55,26.43,3597.38,2.36
266,97074B,30.99,32.77,3905.14,2.56,30.06,31.17,3787.48,2.48
267,97074B,28.24,26.88,3557.75,2.33,32.92,34.16,4148.34,2.72
269,97074B,28.43,26.75,3581.59,2.35,28.49,26.87,3589.66,2.35
273,97074B,30.41,37.80,3831.41,2.51,31.03,39.09,3909.63,2.56
274,97070,28.13,25.28,3544.89,2.32,27.99,24.75,3526.99,2.31
275,97074B,28.25,27.07,3559.78,2.33,28.28,27.13,3562.84,2.33
283,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
284,97074A,24.84,22.47,3129.71,2.05,24.48,20.87,3084.18,2.02
287,97074A,26.38,22.58,3323.39,2.18,28.43,29.02,3582.52,2.35
289,97074B,28.35,28.33,3572.31,2.34,31.48,35.74,3965.87,2.60
292,97070,25.29,22.23,3186.37,2.09,25.14,21.70,3167.82,2.07
293,97070,25.41,22.43,3202.02,2.10,25.27,21.90,3183.47,2.08
295,97074B,28.46,27.34,3585.55,2.35,28.48,26.40,3588.61,2.35
298,97074B,29.36,26.77,3699.72,2.42,31.24,33.04,3936.35,2.58
299,97074B,30.25,31.41,3811.21,2.50,28.43,26.26,3582.76,2.35
300,97074B,28.46,26.24,3586.02,2.35,28.52,26.37,3594.09,2.35
301,97070,29.26,29.85,3686.23,2.41,24.99,22.59,3148.87,2.06
302,97074B,28.25,27.06,3559.72,2.33,28.28,27.12,3562.77,2.33
304,97070,26.17,24.92,3297.97,2.16,25.27,21.90,3183.47,2.08
306,97074B,31.41,30.37,3957.33,2.59,36.86,42.13,4644.28,3.04
309,97074B,29.24,28.83,3684.82,2.41,28.65,26.91,3609.91,2.36
312,97074B,27.41,25.84,3454.21,2.26,27.92,27.82,3517.70,2.30
314,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
315,97070,27.42,27.30,3454.78,2.26,27.20,26.66,3426.95,2.24
316,97074A,27.08,26.43,3412.38,2.23,27.17,26.10,3423.52,2.24
317,97074B,29.48,30.27,3714.89,2.43,31.80,32.02,4006.52,2.62
320,97070,25.41,22.43,3202.02,2.10,33.37,33.69,4204.60,2.75
321,97080,27.71,23.71,3491.88,2.29,27.62,23.61,3480.02,2.28
323,97070,25.41,22.43,3202.02,2.10,25.44,23.51,3205.87,2.10
325,97074A,31.99,30.44,4031.21,2.64,31.71,28.93,3994.96,2.62
329,97074A,27.01,23.81,3403.00,2.23,32.32,34.20,4072.00,2.67
331,97074B,28.40,26.17,3578.67,2.34,28.43,26.24,3581.73,2.35
332,97074B,35.40,35.74,4460.21,2.92,28.49,27.87,3589.66,2.35
338,97070,27.46,27.17,3460.50,2.27,25.94,23.03,3268.36,2.14
340,97074B,27.49,24.70,3463.33,2.27,27.55,24.83,3471.40,2.27
341,97070,23.45,20.72,2954.33,1.93,23.33,20.26,2939.86,1.93
343,97070,28.31,30.69,3566.53,2.34,28.08,30.06,3538.70,2.32
348,97074B,28.86,27.11,3636.15,2.38,28.92,27.24,3644.21,2.39
349,97074A,27.33,26.61,3443.30,2.25,26.76,24.83,3372.17,2.21
352,97070,29.38,34.90,3701.49,2.42,25.70,24.20,3238.77,2.12
355,97074A,27.08,26.43,3412.38,2.23,30.45,34.39,3837.01,2.51
356,97070,27.14,26.15,3419.58,2.24,27.17,25.92,3423.06,2.24
358,97074B,29.22,31.89,3681.57,2.41,29.96,31.34,3775.44,2.47
705,97070,17.24,16.03,2171.86,1.42,17.31,15.80,2180.52,1.43
706,97074B,20.43,20.66,2574.34,1.69,19.86,19.73,2502.48,1.64
709,97074A,19.44,17.57,2449.96,1.60,22.23,23.30,2801.21,1.83
713,97074B,21.39,27.70,2695.46,1.77,20.22,22.26,2547.48,1.67
716,97074B,20.09,23.72,2530.76,1.66,22.90,26.13,2885.03,1.89
717,97074B,18.84,18.78,2374.13,1.55,18.93,18.44,2385.45,1.56
720,97074B,20.42,20.41,2572.32,1.68,25.02,23.68,3152.04,2.06
722,97070,25.76,24.89,3245.44,2.13,25.81,24.65,3251.89,2.13
723,97070,19.84,19.33,2500.20,1.64,20.19,19.11,2543.63,1.67
724,97074B,20.64,20.83,2600.80,1.70,29.35,27.68,3697.99,2.42
725,97074B,20.56,21.01,2590.79,1.70,20.16,22.70,2539.73,1.66
727,97074B,20.20,20.90,2545.75,1.67,19.49,21.52,2455.78,1.61
732,97074B,18.29,17.83,2304.51,1.51,19.17,20.53,2415.98,1.58
738,97074B,21.75,25.69,2739.92,1.79,20.08,22.63,2530.45,1.66
739,97074A,22.18,26.23,2794.28,1.83,22.61,27.51,2848.45,1.87
740,97074B,19.95,21.32,2513.98,1.65,35.30,27.37,4447.91,2.91
741,97074B,18.71,20.37,2357.19,1.54,18.57,16.69,2339.64,1.53
742,97070,18.56,17.11,2338.03,1.53,18.55,16.81,2337.14,1.53
747,97074B,36.23,25.93,4564.43,2.99,32.92,21.44,4147.96,2.72
748,97070,18.83,19.10,2372.99,1.55,18.96,20.84,2388.64,1.56
749,97074B,22.52,25.75,2838.14,1.86,19.95,20.93,2513.59,1.65
750,97074B,18.82,17.95,2371.08,1.55,26.50,22.60,3338.85,2.19
752,97074A,20.34,19.33,2563.36,1.68,20.50,20.07,2583.40,1.69
754,97074A,19.48,17.67,2454.92,1.61,19.64,18.41,2474.95,1.62
756,97074B,19.01,17.10,2395.05,1.57,18.33,16.33,2309.06,1.51
760,97074B,21.51,19.52,2709.67,1.77,22.19,25.35,2796.06,1.83
761,97074A,18.95,17.01,2387.55,1.56,18.76,17.68,2363.26,1.55
763,97070,18.55,19.60,2336.87,1.53,18.33,16.40,2309.47,1.51
764,97074B,19.93,20.92,2510.65,1.64,19.95,20.93,2513.59,1.65
766,97074A,21.05,25.55,2652.49,1.74,19.96,20.62,2515.52,1.65
768,97074A,19.18,17.40,2417.26,1.58,19.07,18.14,2402.43,1.57
770,97074B,36.77,28.23,4633.59,3.03,22.59,25.59,2846.44,1.86
771,97080,22.91,26.64,2886.89,1.89,20.45,20.44,2576.87,1.69
772,97074B,27.98,29.72,3525.68,2.31,27.00,30.48,3401.49,2.23
773,97074B,20.36,22.73,2565.91,1.68,21.17,24.32,2668.02,1.75
774,97074B,21.91,28.39,2760.54,1.81,22.11,25.10,2785.43,1.82
777,97074A,19.44,17.57,2449.96,1.60,19.60,18.32,2470.00,1.62
781,97074B,20.64,20.83,2600.80,1.70,20.98,20.90,2643.34,1.73
782,97080,21.56,24.13,2716.93,1.78,21.00,23.04,2646.26,1.73
786,97070,18.57,17.04,2339.26,1.53,18.56,16.74,2338.36,1.53
788,97080,20.43,18.49,2574.15,1.69,20.18,18.16,2542.13,1.66
790,97074B,21.04,21.38,2651.03,1.74,21.38,21.46,2693.57,1.76
791,97074B,20.31,20.46,2559.43,1.68,20.28,20.43,2554.85,1.67
792,97070,19.29,21.08,2430.02,1.59,19.03,20.83,2397.92,1.57
794,97074B,21.70,26.73,2733.72,1.79,21.51,29.23,2710.04,1.77
5924,97074B,26.77,25.30,3373.08,2.21,31.25,29.80,3937.59,2.58
5926,97074A,25.89,23.59,3262.36,2.14,33.39,32.95,4207.60,2.76
6090,97070,35.58,34.81,4482.79,2.94,32.93,36.14,4149.79,2.72
6100,97070,30.12,26.56,3794.83,2.49,29.97,26.05,3775.66,2.47
6102,97074A,33.05,31.89,4164.84,2.73,32.26,33.64,4064.62,2.66
6107,97074A,29.99,28.44,3778.64,2.47,29.95,28.67,3773.77,2.47
6109,97074A,30.83,29.50,3885.03,2.54,29.04,26.47,3659.34,2.40
6110,97074A,26.50,25.80,3338.41,2.19,30.26,28.95,3813.13,2.50
6111,97074A,32.67,33.62,4115.94,2.70,34.46,35.31,4341.90,2.84
6234,97074B,27.28,30.38,3437.54,2.25,31.74,34.41,3999.72,2.62
6236,97074B,26.93,27.72,3392.74,2.22,25.69,26.85,3236.95,2.12
6237,97074B,26.58,28.73,3349.40,2.19,25.72,22.05,3240.20,2.12
6238,97074A,25.69,22.78,3237.36,2.12,24.08,25.26,3034.13,1.99
6240,97074A,24.79,19.95,3123.01,2.05,23.17,22.43,2919.77,1.91
8660,97074B,21.95,23.57,2765.92,1.81,19.65,20.49,2476.11,1.62
8663,97074A,21.63,19.49,2725.92,1.79,19.32,19.52,2433.99,1.59
8664,97074A,23.08,20.81,2907.49,1.90,22.43,23.46,2826.50,1.85
8665,97074A,22.56,21.79,2842.07,1.86,21.03,21.55,2650.06,1.74
8666,97074A,23.89,24.04,3010.06,1.97,21.76,24.44,2742.18,1.80
8669,97074B,21.48,18.76,2705.95,1.77,19.00,19.20,2393.70,1.57
8670,97074B,16.25,14.79,2046.89,1.34,16.57,20.22,2087.44,1.37
8672,97074B,19.39,15.83,2442.76,1.60,17.01,15.43,2143.03,1.40
8673,97074B,16.77,13.70,2112.67,1.38,14.28,13.11,1798.75,1.18
8674,97074B,23.14,24.09,2915.71,1.91,20.65,22.50,2601.50,1.70
8675,97074B,21.27,21.18,2680.56,1.76,20.11,24.16,2533.43,1.66
8676,97074B,20.38,21.62,2567.49,1.68,19.61,20.81,2470.96,1.62
8680,97074B,22.02,21.04,2774.34,1.82,20.55,24.64,2589.71,1.70
8681,97074B,19.33,15.76,2435.71,1.60,16.95,15.36,2135.97,1.40
8682,97070,22.17,19.03,2793.48,1.83,20.28,18.57,2555.13,1.67
8683,97074B,23.64,29.29,2978.58,1.95,21.08,28.86,2656.38,1.74
8687,97074A,24.88,26.52,3134.50,2.05,20.76,21.83,2615.98,1.71
8689,97070,25.02,24.02,3153.14,2.06,23.11,23.50,2912.13,1.91
8692,97074B,20.24,17.81,2550.03,1.67,17.80,16.21,2242.43,1.47
8697,97074B,22.44,24.85,2827.32,1.85,21.21,26.82,2672.66,1.75
8698,97070,23.15,20.34,2916.45,1.91,28.67,25.69,3612.39,2.37
8703,97074B,19.80,16.52,2494.41,1.63,17.58,18.35,2214.95,1.45
8704,97070,24.19,21.94,3048.30,2.00,23.60,28.33,2973.03,1.95
8709,97074B,19.64,16.17,2474.36,1.62,23.45,23.84,2955.26,1.94
8711,97074B,20.57,23.11,2592.18,1.70,22.19,25.13,2795.34,1.83
8714,97074A,21.59,17.45,2719.73,1.78,21.07,20.51,2654.59,1.74
8716,97074B,22.02,25.69,2774.30,1.82,17.60,19.77,2217.63,1.45
8717,97070,18.89,15.74,2379.69,1.56,19.13,23.85,2410.14,1.58
8723,97070,20.12,22.67,2534.92,1.66,15.35,16.39,1934.38,1.27
8724,97070,24.18,23.08,3047.02,2.00,22.06,20.94,2779.30,1.82
8726,97070,27.44,27.63,3457.04,2.26,22.27,21.52,2806.26,1.84
8728,97074B,23.62,26.10,2975.79,1.95,18.99,19.12,2392.81,1.57
8731,97074B,19.64,17.36,2475.01,1.62,18.87,18.83,2377.55,1.56
8732,97070,24.40,24.35,3074.96,2.01,22.79,23.98,2871.35,1.88
8734,97074B,23.65,26.94,2980.02,1.95,19.97,24.29,2516.42,1.65
8737,97070,22.08,19.16,2782.57,1.82,23.04,29.67,2903.22,1.90
8738,97070,24.38,22.44,3071.57,2.01,22.46,21.92,2830.56,1.85
8741,97074A,23.13,21.89,2914.87,1.91,22.49,24.54,2833.88,1.86
8742,97074A,18.11,14.34,2281.90,1.49,16.08,14.08,2025.45,1.33
8745,97070,21.87,18.60,2755.85,1.80,20.06,18.24,2527.35,1.66
8750,97074B,23.12,23.05,2913.40,1.91,19.33,21.00,2435.88,1.60
8751,97074B,18.51,14.54,2331.82,1.53,17.15,17.23,2160.50,1.41
8752,97074B,20.98,21.74,2643.31,1.73,17.84,16.42,2248.21,1.47
8756,97074B,20.97,17.85,2641.97,1.73,18.56,17.41,2338.89,1.53
8758,97074B,23.73,27.36,2989.70,1.96,21.14,27.04,2663.76,1.74
8759,97080,22.57,23.27,2843.64,1.86,21.28,24.61,2681.37,1.76
8760,97074B,19.37,15.85,2440.06,1.60,17.02,15.53,2144.04,1.40
8761,97074B,16.27,14.64,2049.65,1.34,15.58,13.87,1963.67,1.29
8767,97074B,24.58,28.11,3096.67,2.03,22.66,29.09,2854.60,1.87
8768,97080,24.89,25.14,3136.40,2.05,22.91,24.84,2887.18,1.89
8769,97074B,20.38,21.62,2567.49,1.68,19.45,21.09,2451.04,1.61
8770,97074B,16.35,12.93,2060.63,1.35,13.86,12.34,1746.71,1.14
8771,97070,28.80,31.46,3628.77,2.38,23.62,24.23,2976.64,1.95
8772,97074B,21.47,21.72,2705.37,1.77,17.11,16.59,2155.25,1.41
8773,97074B,21.43,18.64,2700.29,1.77,18.95,18.08,2388.04,1.56
8775,97074B,20.92,19.45,2635.63,1.73,21.26,22.06,2679.11,1.75
8776,97074B,21.91,19.51,2760.51,1.81,19.45,19.00,2450.92,1.61
8777,97074B,25.39,18.98,3199.57,2.10,20.26,18.76,2552.27,1.67
8778,97080,20.68,20.44,2605.27,1.71,18.06,15.42,2274.96,1.49
8781,97080,20.89,16.59,2632.44,1.72,19.01,16.42,2395.51,1.57
8782,97070,22.34,20.64,2814.46,1.84,24.33,24.98,3066.11,2.01
8786,97074A,19.99,15.67,2518.77,1.65,18.02,15.50,2270.41,1.49
8787,97080,22.25,18.74,2803.47,1.84,23.11,26.30,2911.43,1.91
8788,97070,24.96,24.72,3144.61,2.06,29.96,29.28,3774.37,2.47
8793,97070,22.41,19.53,2824.15,1.85,20.65,19.23,2602.22,1.70
8794,97074B,19.77,17.36,2490.76,1.63,17.75,17.89,2236.38,1.46
8797,97074B,23.07,23.93,2906.83,1.90,18.55,17.38,2337.29,1.53
8798,97074A,24.35,24.57,3067.52,2.01,22.10,27.91,2784.68,1.82
8801,97074A,24.32,26.08,3064.50,2.01,22.20,26.48,2796.62,1.83
8802,97074B,19.47,15.77,2453.00,1.61,20.87,21.62,2629.73,1.72
8803,97074B,20.68,17.84,2606.27,1.71,19.52,21.82,2459.14,1.61
8804,97074A,25.52,26.55,3214.97,2.11,24.85,29.13,3131.33,2.05
8812,97070,23.74,21.03,2991.29,1.96,21.83,20.51,2751.14,1.80
8813,97074B,11.16,10.01,1406.02,0.92,10.48,9.24,1320.04,0.86
8815,97074A,20.84,16.61,2626.20,1.72,18.92,16.55,2383.93,1.56
8816,97070,23.82,21.10,3001.28,1.97,21.91,20.58,2760.26,1.81
8818,97074B,21.20,21.27,2670.95,1.75,18.42,16.92,2321.23,1.52
8822,97074A,22.30,18.66,2809.67,1.84,20.76,26.86,2615.39,1.71
8825,97074A,20.99,17.00,2644.36,1.73,19.16,16.88,2414.20,1.58
8828,97074B,25.90,29.62,3263.26,2.14,19.85,19.11,2500.64,1.64
8829,97074B,19.89,18.55,2506.06,1.64,17.26,15.76,2174.62,1.42
8830,97074A,21.42,17.32,2698.68,1.77,19.40,17.08,2444.76,1.60
8831,97070,27.17,28.91,3422.80,2.24,25.53,28.50,3216.61,2.11
8832,97074B,19.51,15.99,2458.06,1.61,17.13,15.59,2158.33,1.41
8833,97070,22.22,19.08,2799.34,1.83,20.38,18.69,2567.49,1.68
8834,97070,24.54,25.68,3092.19,2.02,27.38,23.54,3450.07,2.26
8836,97074B,21.14,20.05,2663.94,1.74,17.88,20.03,2252.36,1.47
8837,97074B,23.08,24.27,2908.36,1.90,19.49,21.41,2455.69,1.61
8838,97074B,22.69,20.53,2858.76,1.87,21.04,25.20,2650.50,1.74
8839,97080,22.63,21.19,2850.94,1.87,20.69,20.91,2606.81,1.71
8840,97074B,17.45,15.67,2198.48,1.44,13.97,12.49,1759.60,1.15
8843,97074B,16.59,13.40,2089.82,1.37,14.09,12.81,1775.90,1.16
8847,97074B,21.49,19.81,2708.36,1.77,18.98,18.15,2391.28,1.57
8849,97070,24.02,21.58,3026.93,1.98,23.84,29.91,3003.71,1.97
8852,97070,25.94,27.02,3268.44,2.14,22.19,21.14,2795.90,1.83
8853,97070,23.90,28.14,3011.69,1.97,25.81,28.26,3252.33,2.13
8855,97074A,12.28,11.06,1547.73,1.01,12.06,10.62,1519.22,0.99
8858,97070,23.62,22.33,2976.31,1.95,22.01,21.97,2772.70,1.82
8859,97074B,21.22,20.35,2673.61,1.75,18.54,18.19,2336.22,1.53
8860,97074B,21.79,21.46,2745.71,1.80,18.99,18.12,2392.72,1.57
8861,97074B,21.00,19.97,2645.67,1.73,18.64,20.66,2348.37,1.54
9261,97074B,18.47,15.42,2327.82,1.52,18.22,15.26,2295.47,1.50
9265,97074B,19.46,15.76,2452.44,1.61,19.21,15.60,2420.09,1.58
9268,97080,18.20,14.52,2293.46,1.50,18.47,14.63,2327.26,1.52
9270,97074B,16.91,13.82,2130.33,1.40,16.65,13.66,2097.98,1.37
9272,97074B,17.69,15.35,2228.97,1.46,17.43,15.19,2196.61,1.44
9273,97074B,21.11,22.15,2659.67,1.74,22.21,25.49,2798.47,1.83
9274,97074B,18.74,15.41,2361.19,1.55,18.48,15.25,2328.84,1.53
9275,97080,14.52,11.78,1830.15,1.20,14.79,11.89,1863.95,1.22
9277,97074B,13.58,12.15,1711.02,1.12,14.38,17.12,1812.12,1.19
9282,97074B,22.49,23.21,2834.31,1.86,25.79,23.86,3248.91,2.13
9284,97074B,15.27,15.90,1924.22,1.26,13.61,11.75,1714.46,1.12
9285,97074A,10.91,9.40,1374.09,0.90,11.10,9.57,1399.21,0.92
