Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
53,97070,31.87,24.10,4016.17,2.63,32.29,23.71,4068.25,2.66
57,97074A,31.00,24.49,3906.46,2.56,35.25,27.12,4441.90,2.91
89,97070,33.72,30.16,4248.88,2.78,34.14,29.77,4301.02,2.82
156,97070,34.20,27.25,4308.91,2.82,37.40,32.31,4712.24,3.09
233,97074B,29.52,31.35,3720.14,2.44,28.49,26.96,3589.25,2.35
234,97074A,27.32,24.50,3442.17,2.25,28.28,32.03,3563.23,2.33
235,97074B,31.31,35.95,3945.20,2.58,28.35,28.10,3572.25,2.34
236,97074B,28.25,27.07,3559.78,2.33,28.28,27.13,3562.84,2.33
237,97074B,28.76,26.37,3624.08,2.37,31.56,35.03,3976.44,2.60
238,97074B,30.80,32.74,3880.26,2.54,31.24,32.42,3936.35,2.58
239,97074B,29.71,35.65,3743.89,2.45,30.03,36.86,3783.59,2.48
240,97074B,28.42,26.67,3580.83,2.34,28.60,28.03,3603.20,2.36
241,97074B,31.60,34.95,3981.95,2.61,29.52,33.30,3718.97,2.44
242,97070,25.83,23.07,3254.94,2.13,25.69,22.54,3236.39,2.12
243,97070,25.14,22.11,3168.17,2.07,27.12,30.70,3417.65,2.24
244,97074B,29.10,30.16,3667.22,2.40,29.95,35.23,3773.97,2.47
246,97074B,28.43,26.24,3581.57,2.35,28.45,26.30,3584.63,2.35
247,97070,28.07,25.14,3536.27,2.32,31.73,33.40,3997.71,2.62
248,97074A,33.19,31.85,4181.44,2.74,33.82,36.46,4261.88,2.79
249,97074B,28.53,27.37,3594.32,2.35,28.55,28.43,3597.38,2.36
251,97074B,29.29,29.99,3690.31,2.42,28.26,25.82,3560.87,2.33
252,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
253,97074A,29.11,32.70,3667.40,2.40,32.80,35.76,4132.90,2.71
254,97070,31.03,32.39,3909.26,2.56,34.66,33.54,4366.78,2.86
256,97074A,27.35,27.34,3445.56,2.26,31.33,29.81,3947.39,2.58
257,97070,25.45,22.60,3206.92,2.10,25.34,22.13,3193.39,2.09
258,97074B,31.60,33.95,3981.95,2.61,28.59,29.39,3602.89,2.36
259,97074B,30.60,33.31,3855.77,2.52,28.43,26.26,3582.76,2.35
260,97070,27.01,29.75,3403.45,2.23,26.04,25.48,3281.09,2.15
261,97074B,30.59,34.69,3853.72,2.52,28.82,27.25,3631.43,2.38
262,97074B,29.26,30.26,3686.49,2.41,29.28,32.32,3689.54,2.42
263,97074B,28.44,27.10,3583.74,2.35,28.37,28.29,3574.30,2.34
264,97070,28.29,32.72,3564.89,2.33,29.76,33.93,3749.68,2.46
265,97070,25.97,23.19,3272.58,2.14,25.83,22.66,3254.04,2.13
267,97074B,28.62,26.84,3605.74,2.36,28.68,26.97,3613.81,2.37
268,97074B,27.84,28.65,3507.28,2.30,27.73,26.46,3494.08,2.29
269,97074A,26.74,23.48,3369.15,2.21,27.38,28.09,3449.59,2.26
270,97070,26.50,33.63,3338.69,2.19,27.52,30.53,3466.96,2.27
272,97074B,28.53,26.37,3594.32,2.35,28.55,26.43,3597.38,2.36
273,97074B,28.26,26.05,3560.47,2.33,29.29,29.25,3690.01,2.42
274,97074A,27.01,23.81,3403.00,2.23,28.59,27.67,3602.20,2.36
276,97070,27.13,27.47,3418.91,2.24,25.15,21.72,3168.86,2.08
277,97074B,30.99,34.13,3904.17,2.56,31.32,34.59,3946.08,2.58
278,97074B,28.37,27.28,3574.82,2.34,29.40,30.48,3704.36,2.43
279,97080,26.31,22.59,3315.29,2.17,26.17,22.47,3297.37,2.16
280,97074B,28.60,29.00,3603.71,2.36,29.76,31.93,3749.74,2.46
281,97074B,27.31,24.49,3441.47,2.25,27.38,24.62,3449.54,2.26
282,97070,27.07,25.74,3410.29,2.23,27.40,27.12,3451.92,2.26
283,97074A,29.74,27.50,3747.16,2.45,29.78,27.61,3751.89,2.46
